store,product,test_MAE,test_RMSE,test_sMAPE
S001,P0001,26.2549,31.8002,28.0072
S001,P0002,25.523,29.7949,32.9143
S001,P0003,18.4589,20.5353,18.6804
S001,P0004,18.3356,22.0418,24.5959
S001,P0005,23.9198,29.7696,23.3328
S001,P0006,23.1827,30.9932,46.5495
S001,P0007,50.2183,59.8672,43.4381
S001,P0008,18.6517,20.9743,26.9351
S001,P0009,42.909,45.6405,45.2296
S001,P0010,18.6498,21.4216,24.7173
S001,P0011,13.9271,17.9546,27.6863
S001,P0012,46.5032,54.6454,39.8303
S001,P0013,29.6144,38.5528,36.6324
S001,P0014,31.2198,51.7288,27.7199
S001,P0015,30.6057,40.6177,44.9453
S001,P0016,21.5229,27.3353,19.2895
S001,P0017,14.954,20.7876,25.6272
S001,P0018,35.2106,39.8327,41.6965
S001,P0019,18.8744,22.4067,28.6647
S001,P0020,13.193,17.5044,22.7227
S002,P0001,47.1716,59.2692,34.507
S002,P0002,34.7254,38.79,42.8271
S002,P0003,30.9198,39.8723,49.0941
S002,P0004,19.1631,24.1985,19.3875
S002,P0005,36.3859,57.2625,31.2273
S002,P0006,19.0696,23.3007,25.0081
S002,P0007,51.4353,62.8586,56.9946
S002,P0008,17.6922,21.6959,20.8707
S002,P0009,31.029,36.8685,33.107
S002,P0010,23.2871,29.7605,25.6919
S002,P0011,35.0936,37.7427,38.4031
S002,P0012,20.3746,23.6581,29.0829
S002,P0013,20.8723,24.7141,20.9342
S002,P0014,43.8018,54.7037,46.6721
S002,P0015,24.5992,31.2447,32.3868
S002,P0016,25.2569,27.2955,33.2678
S002,P0017,48.0466,64.3675,56.9647
S002,P0018,25.4592,29.9923,38.34
S002,P0019,27.6987,36.0529,27.3289
S002,P0020,28.8948,35.8696,40.2166
S003,P0001,25.8545,30.0699,31.5287
S003,P0002,17.0442,21.4549,19.141
S003,P0003,39.6278,42.4307,34.963
S003,P0004,47.0476,54.3572,43.4193
S003,P0005,61.5903,73.8053,58.6216
S003,P0006,22.1417,24.8049,28.8634
S003,P0007,52.468,67.8497,41.0722
S003,P0008,27.3911,33.8276,26.1804
S003,P0009,28.4617,36.2019,26.9236
S003,P0010,21.5715,28.1116,22.6842
S003,P0011,46.1569,56.942,43.8844
S003,P0012,24.4121,27.014,40.7435
S003,P0013,36.6153,43.1958,37.4902
S003,P0014,32.4126,39.0929,38.9986
S003,P0015,39.4046,53.7103,36.7823
S003,P0016,41.0883,48.0974,37.5423
S003,P0017,42.1266,55.7033,53.7605
S003,P0018,19.1725,25.586,36.2938
S003,P0019,16.4945,20.9585,19.5671
S003,P0020,28.3843,31.7961,28.3595
S004,P0001,19.7027,27.2859,18.3594
S004,P0002,26.825,32.5895,32.1291
S004,P0003,20.9441,31.8679,25.5757
S004,P0004,18.1537,22.6422,21.1887
S004,P0005,33.3518,38.8304,37.4739
S004,P0006,35.9765,43.4007,32.4136
S004,P0007,45.2605,54.4956,38.9012
S004,P0008,9.99,13.0291,14.3712
S004,P0009,41.9357,51.4552,65.337
S004,P0010,43.5384,54.2288,43.7153
S004,P0011,24.4926,28.8862,27.0608
S004,P0012,24.8028,30.8416,30.4138
S004,P0013,59.2913,70.3803,53.4639
S004,P0014,17.2317,31.1098,19.6025
S004,P0015,19.1222,22.4344,39.7317
S004,P0016,20.7324,23.7033,30.165
S004,P0017,13.6274,15.1849,15.6964
S004,P0018,24.5342,34.6309,32.7681
S004,P0019,13.3513,17.5442,16.1321
S004,P0020,28.6653,40.6563,39.072
S005,P0001,42.3244,53.1176,42.5049
S005,P0002,20.2629,24.2441,28.0715
S005,P0003,17.7492,22.9739,26.6553
S005,P0004,22.0552,27.9944,26.6691
S005,P0005,29.7728,33.7309,29.8974
S005,P0006,28.8179,34.9219,36.8595
S005,P0007,61.8355,92.1728,42.9724
S005,P0008,31.0497,35.6177,32.8005
S005,P0009,33.6068,37.3086,38.7046
S005,P0010,23.8422,28.469,24.1148
S005,P0011,47.3267,54.1927,65.9079
S005,P0012,26.3352,28.4039,45.8516
S005,P0013,31.9311,36.5719,32.3894
S005,P0014,12.3204,15.4022,17.9199
S005,P0015,29.3258,36.7638,27.2032
S005,P0016,71.0639,79.5619,98.348
S005,P0017,30.0458,38.8628,36.5359
S005,P0018,28.6406,34.0844,33.1652
S005,P0019,26.3987,43.4607,35.0353
S005,P0020,28.2524,33.6171,40.0702
