store,product,test_MAE,test_RMSE,test_sMAPE
S001,P0001,19.8889,27.5344,20.212
S001,P0002,18.0761,23.2452,24.4668
S001,P0003,21.3627,22.8026,21.4454
S001,P0004,17.2742,18.9423,23.1825
S001,P0005,18.7508,25.8418,18.1674
S001,P0006,16.04,17.1405,45.1063
S001,P0007,42.4791,50.3032,36.5069
S001,P0008,14.4591,17.0492,20.8658
S001,P0009,39.6133,40.7271,42.5301
S001,P0010,7.8725,11.002,10.2156
S001,P0011,24.8109,31.4693,40.7056
S001,P0012,45.7918,51.8823,39.1451
S001,P0013,18.884,23.3906,21.4472
S001,P0014,32.6605,46.9838,29.3881
S001,P0015,21.306,29.9122,29.2758
S001,P0016,18.0272,26.837,15.8527
S001,P0017,13.3261,20.1361,23.5054
S001,P0018,31.9837,37.5332,38.5267
S001,P0019,16.5949,19.2542,24.7662
S001,P0020,19.3272,27.0415,30.3976
S002,P0001,50.3412,65.6557,37.2361
S002,P0002,19.4926,24.1886,23.4616
S002,P0003,33.2562,41.3221,51.4955
S002,P0004,13.5981,15.0969,13.3756
S002,P0005,31.7674,42.6791,27.0985
S002,P0006,20.3135,24.3047,26.4499
S002,P0007,37.2612,43.437,37.491
S002,P0008,17.003,21.0082,19.9949
S002,P0009,27.2391,30.838,29.3746
S002,P0010,21.1928,27.7919,23.2414
S002,P0011,28.9082,32.9483,31.6921
S002,P0012,11.7143,20.4626,18.3431
S002,P0013,14.6367,17.6038,14.4154
S002,P0014,26.0749,35.09,25.4486
S002,P0015,23.0211,31.0645,30.5185
S002,P0016,25.4472,27.179,32.0433
S002,P0017,31.979,38.593,35.7683
S002,P0018,27.688,37.8195,39.2689
S002,P0019,22.6618,31.5681,22.3913
S002,P0020,16.115,21.6676,19.3332
S003,P0001,20.7567,22.5648,25.3093
S003,P0002,19.0567,25.3909,20.8364
S003,P0003,40.8553,42.8778,36.5188
S003,P0004,41.9346,47.0832,37.8961
S003,P0005,39.6016,49.2365,33.392
S003,P0006,19.307,22.5937,25.2411
S003,P0007,44.8322,62.6539,33.3463
S003,P0008,30.6192,35.7919,29.6076
S003,P0009,22.1523,30.9335,20.0595
S003,P0010,20.4542,27.8988,21.473
S003,P0011,39.8487,51.7541,36.3161
S003,P0012,36.568,40.158,54.4185
S003,P0013,34.5399,43.1805,35.5336
S003,P0014,32.8297,36.9122,39.3192
S003,P0015,31.9178,43.4119,28.9294
S003,P0016,38.0725,45.5469,34.5032
S003,P0017,31.7629,39.8472,35.3124
S003,P0018,27.79,36.3511,45.825
S003,P0019,14.7864,17.4068,17.8089
S003,P0020,22.3942,27.8788,22.08
S004,P0001,20.6245,25.1254,19.2374
S004,P0002,30.3216,35.1229,35.5393
S004,P0003,17.1931,27.1311,20.5492
S004,P0004,19.2522,26.2665,21.8418
S004,P0005,28.6898,37.4943,31.1154
S004,P0006,35.2353,42.4302,31.6139
S004,P0007,39.3707,46.4066,33.3976
S004,P0008,11.8677,14.998,16.709
S004,P0009,35.553,40.6912,68.3305
S004,P0010,41.7621,50.0999,41.7189
S004,P0011,28.7346,31.6507,31.1844
S004,P0012,23.8347,28.878,28.9776
S004,P0013,44.3384,52.1513,37.218
S004,P0014,16.6424,22.8812,18.8816
S004,P0015,26.2078,31.3421,46.4966
S004,P0016,12.9551,15.5136,18.0958
S004,P0017,12.4733,14.9322,14.3204
S004,P0018,20.6595,23.7702,27.9438
S004,P0019,14.1225,17.6632,17.0405
S004,P0020,21.6833,29.8195,28.0966
S005,P0001,33.3586,44.3519,32.5501
S005,P0002,17.4152,21.0304,24.559
S005,P0003,19.2603,23.1216,28.3357
S005,P0004,20.3495,24.8818,25.0395
S005,P0005,23.7433,30.5389,23.5245
S005,P0006,25.9028,31.2863,34.0853
S005,P0007,61.0213,90.1903,42.4975
S005,P0008,30.8199,33.7263,32.5721
S005,P0009,35.0867,42.7037,38.5608
S005,P0010,27.0852,31.8704,26.9979
S005,P0011,30.9609,40.0367,54.0531
S005,P0012,14.2322,23.5525,22.1234
S005,P0013,29.5597,33.6051,30.2015
S005,P0014,17.4057,22.6323,23.8793
S005,P0015,22.8705,30.4003,20.6067
S005,P0016,32.899,38.5811,32.9343
S005,P0017,20.6134,24.6067,23.2289
S005,P0018,23.1142,28.035,26.7813
S005,P0019,23.8785,32.2432,31.5662
S005,P0020,19.5552,23.9452,26.1132
