model,test_MAE,test_RMSE,test_sMAPE
chronos_hgb_ensemble,25.989738860559118,32.345276098231345,29.36395810911467
ensemble_rand,26.042698928851973,32.34357913672896,29.458137337660087
ensemble_tpe,26.085905053286034,32.37347357918739,29.48871623082076
ridge_lag_features,27.24245580560911,33.26022034137543,30.606643470935946
lgbm_chronos,27.706940428102776,34.263804306384976,31.21121031443252
chronos_bolt_small,29.8665871483939,36.95401953795195,34.335945785018545
prophet,31.450385009812717,39.7668792133161,37.87489370774011
lstm_univariate,31.87632853571118,40.790532218499095,38.51430725434927
sarimax,32.70236201302307,42.57750612738942,39.578575606700824
arima,32.703162393223685,42.579793174501745,39.579853619156026
ets,32.7572638972254,42.665717774807014,39.64486408034674
seasonal_naive,41.85208791208791,54.16564135406045,54.49304266994097
naive,54.683076923076925,67.01954118836461,78.4490927943284
