store,product,test_MAE,test_RMSE,test_sMAPE
S001,P0001,26.9188,32.2048,28.8583
S001,P0002,26.1721,31.6971,33.4574
S001,P0003,19.0141,21.1183,19.192
S001,P0004,16.726,20.6788,22.3049
S001,P0005,23.1656,28.1077,22.5272
S001,P0006,21.9514,30.9438,44.2001
S001,P0007,49.6934,59.8042,42.9941
S001,P0008,17.7998,19.8559,25.6428
S001,P0009,42.8906,45.3489,45.2454
S001,P0010,17.7811,20.0198,23.4188
S001,P0011,16.247,21.8228,30.8433
S001,P0012,46.9069,55.013,40.2583
S001,P0013,24.0787,32.9206,28.0553
S001,P0014,30.6431,50.0968,27.1876
S001,P0015,23.0782,32.4667,31.5968
S001,P0016,24.5487,31.6873,22.464
S001,P0017,15.2712,20.7761,26.1006
S001,P0018,35.7534,40.3854,42.2115
S001,P0019,16.6415,20.6095,24.897
S001,P0020,12.0413,16.805,20.7531
S002,P0001,48.4948,61.1571,35.6053
S002,P0002,25.6075,30.1517,30.3591
S002,P0003,30.3222,38.4045,49.2225
S002,P0004,19.9027,25.9955,20.224
S002,P0005,34.4452,51.8288,29.3664
S002,P0006,19.8849,25.7962,25.6979
S002,P0007,47.027,59.0535,50.0849
S002,P0008,18.1038,22.5194,21.306
S002,P0009,28.9719,36.3294,31.0058
S002,P0010,21.5474,30.0442,23.6431
S002,P0011,36.5692,39.1613,40.178
S002,P0012,19.2989,22.7233,27.5976
S002,P0013,20.6072,25.586,20.614
S002,P0014,36.408,46.5089,36.783
S002,P0015,24.4265,31.0247,32.2243
S002,P0016,22.6581,25.0956,30.4538
S002,P0017,43.3551,58.6614,49.0859
S002,P0018,26.2074,30.6044,39.1633
S002,P0019,27.2289,35.3695,26.8321
S002,P0020,22.5808,30.6793,29.146
S003,P0001,24.0782,27.4365,29.2153
S003,P0002,16.852,21.7552,18.9246
S003,P0003,39.6484,42.404,34.9805
S003,P0004,47.7795,55.8333,44.1784
S003,P0005,52.9495,65.7579,47.3371
S003,P0006,21.6793,23.8278,28.2329
S003,P0007,54.6143,69.8096,43.3444
S003,P0008,28.49,35.0053,27.3637
S003,P0009,29.648,37.5685,28.29
S003,P0010,21.6949,29.0311,22.7682
S003,P0011,44.129,55.1477,41.2827
S003,P0012,24.9142,27.2389,41.3962
S003,P0013,36.3084,43.1838,37.2166
S003,P0014,30.4162,39.018,36.8276
S003,P0015,40.2222,55.0007,37.8156
S003,P0016,40.3005,45.7155,36.8059
S003,P0017,38.9939,53.0391,48.4298
S003,P0018,21.3094,26.4413,39.7668
S003,P0019,18.4761,21.766,21.9676
S003,P0020,27.2097,30.2394,27.0628
S004,P0001,20.4936,29.0597,19.1094
S004,P0002,28.3773,33.4618,34.0186
S004,P0003,21.0457,32.4111,25.6697
S004,P0004,17.7249,21.5785,20.8029
S004,P0005,32.7525,37.9429,36.8479
S004,P0006,36.3377,43.3927,32.835
S004,P0007,48.1305,59.3046,41.7884
S004,P0008,10.7052,14.2635,15.489
S004,P0009,41.6274,49.8703,65.7676
S004,P0010,45.9838,53.2762,46.1597
S004,P0011,23.6366,28.2232,26.131
S004,P0012,23.9838,29.4045,29.2911
S004,P0013,60.1141,71.3609,54.5002
S004,P0014,17.4409,31.0369,19.9391
S004,P0015,18.128,22.475,37.0419
S004,P0016,21.8581,24.435,32.0223
S004,P0017,13.9009,15.6897,16.0013
S004,P0018,24.5556,33.994,32.8676
S004,P0019,15.1833,18.3367,18.2071
S004,P0020,27.5663,40.4597,37.0387
S005,P0001,42.4515,52.9058,42.6791
S005,P0002,19.2589,23.1422,26.663
S005,P0003,18.3847,22.8376,27.4719
S005,P0004,22.6376,29.391,27.1594
S005,P0005,31.6614,36.4459,31.9664
S005,P0006,26.6733,32.2442,34.8808
S005,P0007,63.6468,93.8503,44.7939
S005,P0008,31.5822,37.3755,33.428
S005,P0009,33.449,37.306,38.4837
S005,P0010,24.2291,29.3638,24.4668
S005,P0011,49.0457,55.9132,68.2324
S005,P0012,24.6028,26.4771,42.2344
S005,P0013,32.2829,39.8414,32.6523
S005,P0014,12.1889,15.8345,17.6952
S005,P0015,29.3108,36.5137,27.191
S005,P0016,63.1519,73.136,80.8743
S005,P0017,22.7002,29.3674,25.7805
S005,P0018,28.0587,33.8743,32.5498
S005,P0019,22.6132,40.8619,27.7448
S005,P0020,24.0019,28.6516,32.9369
