group,model,test_MAE,test_RMSE,test_sMAPE
classical,prophet,31.450385009812717,39.7668792133161,37.87489370774011
classical,sarimax,32.70236201302307,42.57750612738942,39.578575606700824
classical,arima,32.703162393223685,42.579793174501745,39.579853619156026
classical,ets,32.7572638972254,42.665717774807014,39.64486408034674
classical,seasonal_naive,41.85208791208791,54.16564135406045,54.49304266994097
classical,naive,54.683076923076925,67.01954118836461,78.4490927943284
ml,hgb_lag_features,26.41192049617067,32.612363661819614,29.852184014134874
ml,ridge_lag_features,27.24245580560911,33.26022034137543,30.606643470935946
ml,lstm_multivariate,31.792248104004805,40.591899725729334,38.38533082350554
ml,lstm_univariate,32.22062747304029,41.28317438521088,38.89813129347214
pretrained,chronos_2_cov,29.121615170070104,36.29587520672529,33.05422030285076
pretrained,chronos_2_uni,29.488132138933455,36.37949306365624,33.59590937713716
pretrained,chronos_bolt_small,29.8665871483939,36.95401953795195,34.335945785018545
proposed,chronos_hgb_ensemble_hpo,25.961302176422464,32.31857707139964,29.330838326401967
proposed,chronos2_cov_hgb_ensemble_hpo,25.99492330881571,32.32723323056694,29.375467916933818
