model,test_MAE,test_RMSE,test_sMAPE
chronos_hgb_ensemble_hpo,26.03731562510615,32.226574556704776,29.403360033473653
chronos2_cov_hgb_ensemble_hpo,26.143566758606788,32.33952859699898,29.542836662855276
hgb_lag_features,26.344271565040195,32.45225682510388,29.828140337255782
ridge_lag_features,27.2392939831068,33.25692410485391,30.602872832324284
lstm_multivariate,27.45207428968788,33.52498122803582,30.67265318781797
lstm_univariate,27.579264262716993,34.07302821287745,30.8858768120329
chronos_bolt_small,28.94157664707729,36.012294401288806,32.76310530730165
chronos_2_cov,29.121614706856864,36.2958748079882,33.05421967754747
chronos_2_uni,29.488132138933455,36.37949306365624,33.59590937713716
arima,29.49925535588323,36.81295817308529,33.59439119159623
sarima,29.621571121565644,36.867702798335195,33.70369697861565
ets,29.6568249608056,37.058645340811125,33.82228992864204
prophet,31.397195666615158,39.72477781322467,37.83358543027317
naive,38.08428571428571,45.266242299174664,44.33986372132034
seasonal_naive,39.62714285714286,48.694577593599654,46.30411484853247
