model,val_MAE,val_RMSE,val_sMAPE
chronos_hgb_ensemble_hpo,31.93747966825776,39.29451209565318,34.39591506753767
chronos2_cov_hgb_ensemble_hpo,31.972849897953655,39.338214877761445,34.41973317928624
hgb_lag_features,32.63649108612474,40.17937144453046,34.79245557546049
lstm_multivariate,33.84941475833126,43.88435444984404,38.951291683053356
lstm_univariate,34.07201798528445,44.725422817934565,39.309086346684545
chronos_2_cov,34.180761315482,42.39585702264307,36.109502677456256
chronos_2_uni,34.65832062857491,43.167009620163356,36.610481271583716
ridge_lag_features,34.737503276054596,42.335346970268965,36.653881354455024
chronos_bolt_small,34.838957143511095,43.238280707061,36.971266722465515
naive,35.027723577235776,46.558625514034425,40.39816056245148
sarimax,35.31660598733458,45.697667073354836,40.428687918561614
arima,35.32002259768432,45.69781881982683,40.431360550864134
ets,35.416337953839175,45.9320491981215,40.53231533472983
prophet,35.73920067879782,44.56509803710183,37.840780444795584
seasonal_naive,45.40471544715447,59.39119449665782,58.120835320580525
